/m/0dx8gj	/film/film/language	/m/03_9r
/m/0dx8gj	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0dxmyh	/people/person/profession	/m/0dxtg
/m/0dy04	/education/educational_institution/students_graduates./education/education/student	/m/041jlr
/m/0dyb1	/film/film/executive_produced_by	/m/06y3r
/m/0dyb1	/film/film/genre	/m/05p553
/m/0dyl9	/location/hud_county_place/place	/m/0dyl9
/m/0dyztm	/people/person/gender	/m/02zsn
/m/0dzbl	/education/educational_institution/students_graduates./education/education/student	/m/09gnn
/m/0dzbl	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0h924
/m/0dzf_	/film/actor/film./film/performance/film	/m/032zq6
/m/0dzf_	/film/actor/film./film/performance/film	/m/04gv3db
/m/0dzf_	/film/actor/film./film/performance/film	/m/05650n
/m/0dzf_	/film/actor/film./film/performance/film	/m/06lpmt
/m/0dzf_	/influence/influence_node/influenced_by	/m/01hmk9
/m/0dzkq	/influence/influence_node/influenced_by	/m/02ln1
/m/0dzkq	/influence/influence_node/influenced_by	/m/02wh0
/m/0dzkq	/people/deceased_person/place_of_death	/m/05qtj
/m/0dzkq	/people/person/nationality	/m/0f8l9c
/m/0dzkq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0dzlbx	/film/film/genre	/m/06n90
/m/0dzlbx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/0dzlbx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54
/m/0dzlbx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0dzlbx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07twz
/m/0dzlk	/people/person/nationality	/m/07ssc
/m/0dznvw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02cj_f
/m/0dznvw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02cqbx
/m/0dzst	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/0dzst	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0fdys
/m/0dzz6g	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f04v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0r6cx
/m/0f0kz	/film/actor/film./film/performance/film	/m/0ch26b_
/m/0f0kz	/film/actor/film./film/performance/film	/m/0fdv3
/m/0f0y8	/people/person/nationality	/m/09c7w0
/m/0f13b	/film/actor/film./film/performance/film	/m/08phg9
/m/0f13b	/people/person/gender	/m/05zppz
/m/0f1nl	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7s
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/014yzm
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc4sf
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02p0tjr
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05v_8y
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sg
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tz
/m/0f25y	/location/hud_county_place/place	/m/0f25y
/m/0f25y	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0f276	/people/person/gender	/m/05zppz
/m/0f276	/people/person/places_lived./people/place_lived/location	/m/04n3l
/m/0f276	/people/person/places_lived./people/place_lived/location	/m/0h7h6
/m/0f276	/people/person/profession	/m/02hrh1q
/m/0f2r6	/sports/sports_team_location/teams	/m/0jmhr
/m/0f2rq	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/0f2rq	/location/hud_county_place/place	/m/0f2rq
/m/0f2s6	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f
/m/0f2v0	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0147dk
/m/0f2v0	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/09yrh
/m/0f2v0	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0f2v0	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0ll3
/m/0f2zc	/people/person/places_lived./people/place_lived/location	/m/05mph
/m/0f2zc	/people/person/profession	/m/02hrh1q
/m/0f38nv	/music/record_label/artist	/m/01t8399
/m/0f38nv	/music/record_label/artist	/m/020_4z
/m/0f3kl	/medicine/symptom/symptom_of	/m/02psvcf
/m/0f3kl	/medicine/symptom/symptom_of	/m/0d19y2
/m/0f3m1	/film/film/genre	/m/070yc
/m/0f40w	/film/film/country	/m/06mkj
/m/0f42nz	/film/film/film_festivals	/m/0bx_f_t
/m/0f42nz	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0f5zj6
/m/0f485	/location/location/contains	/m/09bkv
/m/0f4_2k	/film/film/film_format	/m/0cj16
/m/0f4_l	/award/award_winning_work/awards_won./award/award_honor/award	/m/02wkmx
/m/0f4m2z	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0f4m2z	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0f4m2z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0f4m2z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0f4vbz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/0f4vx	/film/film/language	/m/02h40lc
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/014kkm
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0170yd
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01chpn
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027ct7c
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0286hyp
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04j4tx
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04q827
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04vh83
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05y0cr
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/070fnm
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08vd2q
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bykpk
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0nhgv
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c_j9x
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cq86w
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fjyzt
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ft18
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hfzr
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p4v_
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p7qm
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0sxg4
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/02glmx
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/04110lv
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/0bzk8w
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hx0
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/0c6vcj
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/0fv89q
/m/0f4y3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3gj
/m/0f502	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/039bp
/m/0f502	/film/actor/film./film/performance/film	/m/011ysn
/m/0f502	/people/person/profession	/m/01d_h8
/m/0f502	/people/person/religion	/m/06nzl
/m/0f5hyg	/sports/sports_team/colors	/m/06fvc
/m/0f5xn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01wmxfs
/m/0f5zj6	/people/person/gender	/m/05zppz
/m/0f5zj6	/people/person/profession	/m/02hrh1q
/m/0f63n	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f6_dy	/people/person/gender	/m/05zppz
/m/0f6_x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/030p35
/m/0f6_x	/film/actor/film./film/performance/film	/m/07b1gq
/m/0f6_x	/film/actor/film./film/performance/film	/m/087pfc
/m/0f6_x	/film/actor/film./film/performance/film	/m/0ddjy
/m/0f6_x	/film/actor/film./film/performance/film	/m/0f7hw
/m/0f6_x	/people/person/places_lived./people/place_lived/location	/m/059rby
/m/0f6lx	/people/deceased_person/place_of_death	/m/02_286
/m/0f6lx	/people/person/gender	/m/05zppz
/m/0f6lx	/people/person/profession	/m/01c72t
/m/0f6rc	/film/film_subject/films	/m/05dy7p
/m/0f7fy	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02_l9
/m/0f7fy	/people/person/profession	/m/01d30f
/m/0f7hc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/0f7hc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0b1y_2
/m/0f87jy	/people/person/profession	/m/0cbd2
/m/0f87jy	/people/person/profession	/m/0dxtg
/m/0f8j13	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0f8l9c	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/07ss8_
/m/0f8l9c	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/02psqkz
/m/0f8l9c	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/0f8pz	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/0f8pz	/people/person/profession	/m/01d_h8
/m/0f__1	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f
/m/0f__1	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/0f_y9	/people/person/profession	/m/09jwl
/m/0fb0v	/music/record_label/artist	/m/016s_5
/m/0fb0v	/music/record_label/artist	/m/01vsyg9
/m/0fb0v	/music/record_label/artist	/m/01vtj38
/m/0fb0v	/music/record_label/artist	/m/01vv6xv
/m/0fb0v	/music/record_label/artist	/m/01w9wwg
/m/0fb0v	/music/record_label/artist	/m/02h9_l
/m/0fb0v	/music/record_label/artist	/m/02y7sr
/m/0fb0v	/music/record_label/artist	/m/070b4
/m/0fb0v	/music/record_label/artist	/m/0bqsy
/m/0fb0v	/music/record_label/artist	/m/0fsyx
/m/0fb7sd	/film/film/genre	/m/01jfsb
/m/0fb7sd	/film/film/genre	/m/082gq
/m/0fb7sd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0fb7sd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/0fb_1	/location/location/time_zones	/m/02hcv8
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s0s0
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf8g
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0838f
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09gwd
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4hc
/m/0fbdb	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tg
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc4sf
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/061xhr
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/06x4c
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0838f
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1wg
/m/0fbx6	/film/actor/film./film/performance/film	/m/0gtvrv3
/m/0fby2t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07cjqy
/m/0fby2t	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fby2t	/people/person/profession	/m/02hrh1q
/m/0fc1_	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fc1m	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fd3y	/music/genre/artists	/m/018x3
/m/0fd3y	/music/genre/artists	/m/06449
/m/0fdv3	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fdys	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/09xq9d
/m/0ffgh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01trhmt
/m/0ffgh	/people/person/languages	/m/02h40lc
/m/0ffgh	/people/person/profession	/m/0nbcg
/m/0fg04	/film/film/genre	/m/0fdjb
/m/0fgg4	/film/actor/film./film/performance/film	/m/03bzjpm
/m/0fgg4	/people/person/profession	/m/02hrh1q
/m/0fgj2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/016fnb
/m/0fh2v5	/film/film/genre	/m/02kdv5l
/m/0fh694	/film/film/genre	/m/02n4kr
/m/0fhxv	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/0fhxv	/people/person/places_lived./people/place_lived/location	/m/0dj0x
/m/0fhzwl	/tv/tv_program/genre	/m/02n4kr
/m/0fhzwl	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03f4xvm
/m/0fj45	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01n8qg
/m/0fj45	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/035yg
/m/0fj45	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06s0l
/m/0fj52s	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf8g
/m/0fj52s	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/0fj52s	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yy
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7j4
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf8g
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/08lb68
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09pbb
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sz
/m/0fjyzt	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/016yvw
/m/0fk0xk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0b_dh
/m/0fk1z	/people/ethnicity/people	/m/043zg
/m/0fk3s	/people/ethnicity/languages_spoken	/m/02h40lc
/m/0fkh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fplv
/m/0fkvn	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0hsb3
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0165b
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/026mj
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03gh4
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04swd
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04ykg
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06s_2
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/075_t2
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/081yw
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0chgr2
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0g39h
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0xnt5
/m/0fkwzs	/tv/tv_program/genre	/m/05p553
/m/0flddp	/people/person/profession	/m/02jknp
/m/0flry	/time/event/locations	/m/0f8l9c
/m/0flw6	/film/actor/film./film/performance/film	/m/08rr3p
/m/0flw6	/film/actor/film./film/performance/film	/m/0n08r
/m/0fm9_	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0fnmz	/education/educational_institution/school_type	/m/05jxkf
/m/0fnmz	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/0fnmz	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/0fpgp26	/film/film/music	/m/06fxnf
/m/0fpgp26	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/0fpgp26	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0fpgp26	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k1b
/m/0fpgp26	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05c74
